25778
390919	155731	13
63838	450808	12
244144	92797	11
171435	617661	12
484125	653091	13
51126	275078	0
775632	179883	12
250376	772794	13
70361	569810	12
555285	471464	4
232454	137047	13
393066	819458	11
171435	774322	12
368216	292684	13
729931	213135	1
239278	39355	13
47149	334157	11
244724	621619	13
62998	26461	13
363118	183620	11
437032	476961	12
430889	801855	13
631516	512173	12
556047	155965	13
242054	41607	13
535707	304835	13
381893	202391	13
348422	654726	12
721798	66856	13
696550	772794	12
436596	670689	11
110419	512173	13
805732	238964	1
51126	792636	11
294432	25216	11
586951	408639	13
363118	601245	4
319308	236520	8
67151	309614	11
728290	356027	13
22402	503241	1
353827	631595	12
742330	319943	12
588719	44169	3
828984	191405	5
289364	65055	13
395036	785176	11
26068	549323	1
415907	238426	12
18298	430357	11
10091	756997	11
441276	678073	11
814116	234326	5
723709	108255	11
183047	372286	11
431975	767663	4
711000	314510	1
493973	453686	10
211820	71855	13
196092	426541	9
118339	327745	1
43209	815095	13
400913	784714	13
208688	126967	13
462606	607339	1
361642	264366	0
183047	780772	11
675127	756293	13
805732	802768	12
372320	179427	12
16836	785635	11
253572	209609	13
816018	102591	13
208956	517695	0
938	104789	11
380342	317548	12
133954	112763	12
810471	278352	11
729931	197321	12
207161	616184	12
634871	788810	11
587977	624079	13
195159	1954	11
415907	328727	3
357815	3461	12
278323	363886	12
335078	713710	12
519269	667759	1
427979	562089	11
503062	30982	11
208956	244638	12
671905	182073	1
34410	827743	11
778672	235882	11
755250	502793	12
225275	346828	12
377808	324673	7
241754	427975	13
276243	758265	12
759748	380690	12
505320	328727	3
566492	701857	13
447677	765288	9
437032	80255	11
104015	162023	11
548201	823465	13
17845	619447	13
384771	332550	8
824289	328727	3
128106	144498	12
759748	690211	11
427979	661545	11
656495	654744	11
73006	292870	9
427979	511277	11
647878	753639	12
400896	93797	11
723709	33489	11
245279	344093	13
517415	517695	0
739493	804955	4
320303	302093	1
714903	439489	13
783044	412270	9
119979	313556	11
80732	772660	13
428560	295196	7
335880	476819	12
189020	121972	4
508498	23080	1
453055	146915	12
278323	661692	12
43726	92956	13
288248	588786	11
322331	290812	6
490373	378843	11
427979	495349	1
156553	174111	13
322331	119105	12
177307	88212	13
826393	349149	11
405717	10544	13
5728	511814	13
451782	576851	9
819792	793666	1
378696	401015	13
601778	594123	13
72015	169392	4
591472	406507	13
456376	486196	8
344760	273923	11
563448	304304	13
83299	352984	12
456686	324673	7
320303	520708	6
743746	350725	1
729931	526356	11
174641	569734	13
434050	757585	1
70361	186321	12
747560	816011	0
814116	275078	0
659722	117829	13
493973	18333	11
828984	634585	1
451298	679144	13
684643	2213	1
149789	817187	13
172753	237707	13
112725	153291	11
234883	78033	3
826393	331499	6
485527	657900	11
634871	736624	12
614052	832	13
374341	724872	11
823344	138942	13
632437	730387	0
749315	381608	11
726832	441683	1
491422	472373	13
74439	63546	5
754502	372009	13
372320	701829	1
402771	310249	9
179047	816011	0
69402	441683	1
797547	685928	11
192823	683172	1
550623	186515	12
308353	408807	12
659972	675345	12
91606	185526	13
362464	410757	8
207072	383480	11
525147	138447	0
103019	646332	1
762200	381127	12
312563	721749	11
176209	354583	13
319308	69875	12
459683	681725	12
221310	331499	6
18298	163626	12
190578	392503	11
294432	87064	11
268147	387646	12
69200	690058	13
395036	494133	11
466112	596954	13
812841	538641	0
313853	597979	11
47149	756941	12
654880	254141	13
374341	572890	11
215197	237078	11
782676	555281	12
196092	716195	12
37507	532169	13
97261	66810	12
205219	815095	13
335880	625309	12
210185	361249	13
519269	591064	4
521147	520708	6
573817	88673	13
746623	478508	2
521148	134668	9
164408	440255	13
588719	269965	11
807514	275078	0
80316	538641	0
750770	534031	12
747497	676386	12
750770	757578	11
60202	284790	11
713652	116561	13
547623	520708	6
813859	451726	11
235679	217965	12
413843	232957	12
823312	421591	4
18298	672528	1
374759	505549	11
124084	766425	12
383630	213339	9
362464	269839	11
621351	530502	13
272264	739241	4
671191	237350	11
623044	163297	13
7066	564610	11
810471	386079	12
451782	77404	12
235679	139712	12
298838	289165	11
723665	457849	8
801583	426536	12
37559	194862	12
301656	520708	6
414676	723275	11
12896	71033	12
332089	288759	11
507615	539932	3
822342	385373	13
11046	706930	0
70361	277803	11
419955	87345	11
792018	750237	12
496805	171347	13
395036	494133	4
217530	183576	13
709679	343783	13
734125	730425	13
244144	73461	12
243662	613168	13
294044	185368	11
756874	726944	13
140810	653342	12
619299	654838	13
390299	273335	11
647878	248917	11
164643	260494	13
211440	730387	0
244128	423869	13
244144	82941	12
320140	155040	13
430357	804111	13
656495	424406	11
790341	487400	13
193638	303389	12
726777	315865	1
285560	276296	1
248441	512210	13
488221	188465	12
34256	141946	9
451782	385816	12
631516	751899	4
728374	199051	11
69003	769175	1
383630	809851	9
67704	560982	13
743586	695694	11
239652	60704	13
427979	425713	11
233375	299031	13
553041	705959	1
394918	742088	11
498611	328727	3
76681	26066	13
18938	18938	12
310661	6073	12
348647	359792	13
400896	197933	11
748458	801942	11
128296	173162	13
377595	328727	3
405012	722706	11
490874	216830	13
427494	19531	13
630702	654161	12
762200	147778	12
555285	774262	12
457034	257078	12
211440	625027	2
504147	743167	13
603245	665003	12
599863	87857	13
761185	138442	9
256852	759852	13
746623	712488	12
93210	145001	13
171435	583511	0
462606	75055	1
446388	160673	9
361642	730032	12
774510	697460	2
494133	602108	13
189020	657768	8
712297	589998	13
260948	56334	13
488221	475068	9
37559	520708	6
84771	785449	11
80316	464399	9
829143	429223	11
645177	538475	11
387544	343946	13
287454	73498	9
34410	15633	11
63590	324673	7
760091	559726	13
272264	484003	11
143401	724052	1
67151	171413	12
34256	478508	2
130072	730387	0
659227	486257	11
525147	520708	6
23734	447144	11
106491	371708	9
35486	169583	13
773504	701496	11
292918	56268	12
503062	503062	12
645177	58835	8
680047	155721	12
740631	705104	9
145507	772794	13
240879	317700	13
433808	5486	7
789308	633641	13
824289	151223	12
405012	451393	11
783044	711770	11
484934	612664	13
203513	183071	4
826393	313011	1
232805	278704	8
118339	386523	11
106491	404182	1
226460	828880	13
410248	324673	7
110767	559676	11
682991	772794	13
163176	324673	7
190916	264800	11
568938	569466	13
760723	167384	13
333168	93036	12
165797	774199	4
11046	7915	11
7316	561292	12
384771	664576	5
393066	192129	9
308060	517695	0
832383	701611	0
344582	44240	11
714695	357733	12
805732	704894	12
645177	53130	1
428560	822301	11
374341	509558	11
405012	513964	12
227327	264543	1
701452	310713	12
484629	484629	13
678993	446797	13
11046	524520	11
188477	125908	11
526135	71855	12
831197	402890	11
400896	281711	11
211440	247992	4
701139	144566	13
431975	11191	12
441276	520708	6
193685	396296	1
508776	730387	0
356808	275078	0
268147	806559	12
441981	139174	13
374759	139276	12
271000	181650	13
319783	572865	11
246006	307969	13
193638	775076	11
709979	356629	13
377595	275078	0
768896	332796	0
747560	730387	0
34256	214040	1
456332	484131	11
776146	730387	0
390299	719225	11
507615	550238	12
508796	33744	11
433808	383632	11
614840	713941	3
190916	324673	7
622249	125340	12
775632	772794	12
67744	22347	11
501087	422109	13
581284	138522	11
603245	322253	12
688944	784813	13
508776	713941	3
749315	688501	11
324431	324673	7
555884	518707	10
70361	279976	12
575601	244291	2
822012	362466	5
832383	674410	1
34410	103283	12
267257	551881	4
193638	396342	11
553041	138447	0
196092	524056	11
57380	363703	13
493973	627229	8
414495	591846	13
301656	479225	1
657455	17725	13
322331	211063	11
501441	134743	9
370429	108521	12
632437	609854	11
11046	481577	11
774510	132836	11
47149	495000	12
437032	434743	9
432170	1103	12
278323	718313	12
362464	684421	11
368900	495682	4
202947	538641	0
650152	88572	13
810471	7587	9
292918	209011	12
201674	729762	13
680965	659925	13
38508	592050	13
602400	149676	13
671191	161402	5
501543	720363	13
367241	756340	10
503829	577679	11
828203	450335	13
711000	252803	12
778672	576634	11
414676	701527	12
62106	474921	13
666751	201761	12
832383	520708	6
829893	295325	13
701452	54169	1
460430	73795	1
749520	76850	11
335078	343698	11
713114	772794	13
815014	791243	13
662642	697460	2
374759	222505	12
278323	624159	11
135765	197563	12
747560	433292	12
512158	452686	12
69003	315104	12
502554	718748	0
570816	741457	13
728374	485983	11
277118	211041	13
488221	730387	0
75760	635145	11
647878	107955	1
349595	181228	13
752570	802446	1
183377	207169	13
300582	700015	13
634871	185905	1
723665	558090	1
447144	341324	13
773951	474281	13
171435	748987	11
128388	422595	11
666751	127302	11
380670	622170	11
402348	405717	11
325219	647954	11
938	654161	8
729051	221569	13
635254	343682	13
130072	533829	11
622249	451286	11
752570	70126	11
81805	475216	13
391692	520708	6
14609	772794	13
233480	737169	13
744705	585562	3
206667	824238	11
402771	711201	11
69003	150367	9
805732	27026	11
652292	60519	1
502554	502554	8
650325	470803	11
506111	494768	13
404291	369523	11
671191	574384	1
773504	660790	9
56458	616103	13
402348	483331	11
743586	188045	11
782676	644303	11
59032	724110	12
831197	198763	12
18994	472373	12
762200	324673	7
298639	730387	0
800992	69895	13
103019	829680	12
652292	759858	12
353827	49492	1
630702	324673	7
128106	563933	6
826393	317492	12
32238	498433	11
378416	10460	13
30877	281328	13
426959	610236	13
171196	727941	11
772253	802574	9
23345	654278	11
26068	732067	12
232805	831606	11
726459	82597	12
207072	520708	6
433808	139793	12
335078	264366	0
84771	390157	11
268053	80559	11
385176	815878	1
232078	685314	13
746623	716526	9
309786	364882	11
553041	555029	11
241754	318346	13
828348	401625	13
21392	450374	13
18938	206416	11
178194	248344	13
203513	713941	3
88749	239880	1
553041	332376	12
419955	440960	5
538362	370100	13
481641	44806	12
828591	512268	10
4190	253763	1
822012	261657	11
373718	6083	12
303877	98232	9
813859	650485	11
165797	706930	0
74439	324673	7
122725	507406	11
287454	429660	12
256573	670425	13
206667	420849	12
447677	658066	11
622778	497378	13
298838	39827	1
130072	157724	11
632544	156907	1
171196	386067	4
78572	153486	11
394918	90017	12
701452	530243	12
295890	227152	1
508776	297747	10
423477	792046	13
88749	673675	11
370429	312810	6
532586	280387	10
27129	543350	1
762270	324673	7
434370	444467	13
293219	825250	13
673904	148415	11
605859	56496	13
124084	451327	1
356808	650152	11
135765	756628	1
335078	56938	5
805732	224757	7
797547	805434	1
325219	280972	11
343010	522872	13
749520	107459	12
373718	376785	1
685721	696294	13
582989	562450	13
133256	207923	13
142822	399618	13
799795	483659	13
85250	406061	12
723709	324673	7
749315	205141	12
308060	435008	12
652292	720902	11
383630	725724	12
801143	362462	13
824289	829671	11
431975	396348	5
206667	505549	11
126199	657852	13
430580	291698	12
671905	164028	12
434282	66675	11
19743	134669	13
822012	287353	2
410248	296144	4
82210	324673	7
15179	328727	3
604253	284657	13
747497	25651	9
404291	451455	4
696550	331687	1
133183	686508	12
314368	249225	11
503062	148587	2
507615	123398	12
306580	115115	13
795411	208413	13
773504	117892	11
670206	373118	11
110767	748347	1
362464	346886	11
130072	424879	5
598114	574458	13
505320	201135	1
422647	361894	12
105503	565700	13
99341	227907	13
377212	625524	11
714695	270533	4
648981	369650	12
389642	353686	11
488221	105636	1
680047	383242	12
97261	372825	11
370221	520708	6
454481	522262	13
73006	720867	11
752381	319698	12
362464	782680	12
222054	66125	12
175850	803627	13
310661	234799	1
446388	556834	0
552108	194086	1
555285	287353	2
47149	97898	11
439142	520708	6
434282	121251	12
202947	709341	4
130072	276257	6
141287	746609	13
153295	715248	13
122490	63599	11
392938	680613	3
463110	499566	12
666691	759632	13
430622	445594	5
824289	126136	11
95663	22300	13
82210	784363	12
645352	804707	13
812841	544333	11
340346	772794	13
23734	163122	12
450376	461935	12
110767	9368	11
276243	780430	11
286618	686471	1
391423	324673	7
308353	458173	11
671905	808343	4
405012	28991	12
456686	523147	1
53171	812355	10
380342	828828	11
658579	526912	12
26068	832289	12
370221	756163	12
330205	421164	12
324431	170078	12
368440	787984	11
368440	641159	12
427979	168956	11
344766	141467	11
755250	579247	11
459683	176032	11
819792	706930	0
617981	183850	13
18938	263457	12
695521	406031	1
831197	61657	12
755250	45123	12
319308	266234	12
634871	740419	12
27738	151849	12
395036	285667	11
783044	73427	12
29722	530364	13
309786	718748	0
268147	713941	3
684643	311293	12
742330	137040	0
529925	165046	13
433808	454240	11
286618	324673	7
773504	552509	12
482906	524248	13
431975	510126	12
59692	167827	13
119979	319534	12
80316	264727	11
208750	194426	13
53171	204149	12
290174	21390	13
22402	789705	11
445510	332796	0
434050	456904	4
440895	397694	12
831197	706329	1
63838	182285	4
51365	326570	13
29358	146717	1
38734	399367	13
206667	588623	1
635911	687791	4
740631	526258	11
58282	524119	13
488221	566654	11
807514	776650	11
555285	236821	9
443842	279629	13
427979	64626	12
272264	513617	11
456332	478508	2
233448	238426	13
761959	362082	12
708151	751104	12
695521	148587	2
739047	544108	13
287258	646882	13
43809	322456	6
573647	125191	13
175453	775896	13
355465	758771	13
505320	379821	11
238410	78033	3
60202	60202	8
34256	142476	11
670206	179463	12
70893	734798	13
451286	732122	13
140810	626840	1
585630	763924	13
742330	88402	12
155015	138877	13
748260	22830	13
262375	386755	13
749315	478508	2
703937	348981	12
169060	15186	13
801583	795600	11
767710	436596	13
117099	119082	13
85250	344223	11
810599	351955	13
647878	736123	5
701452	429444	11
726777	441976	4
673904	226055	4
206667	644455	12
220017	829665	13
37559	536635	5
441276	279255	4
581284	287699	5
433808	123424	12
749520	6703	1
782676	124953	11
23345	50357	8
400896	786754	12
614840	601715	1
224229	137040	0
807514	45384	11
472234	663173	12
374341	760046	2
198774	569810	13
176191	291891	13
451469	824510	13
521148	264366	0
558591	674712	13
333566	267358	13
29261	224927	11
461335	267731	13
653985	104281	13
656495	365897	1
110767	517695	0
83299	70178	12
250215	368789	4
503829	439029	11
756961	520708	6
257791	510047	4
12896	405657	11
662320	397135	13
723629	660374	13
211305	113196	13
390299	584843	11
622249	538641	0
726777	730387	0
424799	324673	7
750770	527570	12
463110	475216	12
587743	318906	1
216829	328727	3
575601	678843	11
89426	310034	12
589192	773444	13
584919	369962	11
647878	175850	11
652292	143286	12
7316	601401	11
23734	163400	11
400896	138447	0
824258	93038	11
272264	533708	11
750770	780192	11
202848	381139	13
750770	783023	12
714695	143214	11
512158	585166	11
344582	407379	11
695521	68208	12
778672	373182	12
512624	168253	1
78727	249836	13
713493	364353	13
314368	806111	4
141581	312810	6
377212	297361	11
658579	559699	12
430580	224430	11
814116	332796	0
436596	139675	11
506752	344905	13
330205	183977	1
256362	113755	9
559726	495579	4
415907	71107	9
235679	809754	1
792018	434389	12
366083	678828	1
350825	772078	1
130072	515613	12
517415	727096	12
768896	355864	1
592911	207169	13
710313	781179	13
257791	445437	1
358609	179883	13
508796	47866	12
447677	816011	0
430580	179463	12
362464	345032	12
630702	352743	11
239652	681449	13
733713	496113	11
69003	163347	11
648697	339158	13
824289	138447	0
198685	824471	13
232516	538339	13
508498	585562	3
267885	731954	13
366083	750438	11
456970	529636	12
741748	741748	8
822388	179883	13
196092	225694	11
207742	179567	7
739493	609865	1
372320	324673	7
250528	685092	13
171435	390670	11
333168	686928	12
503829	829903	11
32238	250577	9
681346	119041	6
753426	110891	13
645177	45424	12
673532	149966	13
747560	81835	1
244144	706930	0
628563	20429	5
235453	528102	13
329757	733190	13
450376	708060	12
373718	730404	1
775632	700166	11
391692	169215	11
647878	117231	12
40772	31275	4
337954	373017	13
289847	261681	12
302979	286603	13
630702	45482	12
472234	690194	1
335056	34528	13
555884	694157	11
79657	509045	12
652292	211041	12
832383	373736	1
389642	351326	12
659972	583511	0
548571	221392	13
502554	766202	12
621792	116218	13
183047	474362	12
575601	770982	4
704763	353567	5
743746	132554	12
772253	576153	12
405888	803178	13
27738	514173	1
333168	197090	5
130332	783752	9
257791	826423	11
116718	570537	13
353827	239353	11
329876	97721	13
597663	356360	13
97261	517695	0
383630	63546	5
413843	413355	12
